tripid,DRIVE,PASSENGER,PUBLICTRANSPORT,CYCLE,WALK,OTHER
3348,0.9646751190350937,0.029677525097145857,0.003968328656593688,0.0006107944020644132,0.00014752245049603327,0.0009207103586061959
3349,0.3687042105249333,0.02935305654043928,0.1426196323366042,0.0814527032496481,0.3684725402823787,0.00939785706599649
3350,0.9364275616654417,0.050263984871016125,0.007974383079187701,0.003004765865487399,0.0012180295958411438,0.0011112749230259664
3351,0.8158706874987257,0.1763090077478707,0.0031210727300984985,0.0014384730363766,0.0008417029789004452,0.0024190560080281447
3352,0.8197877362702992,0.17218218789415327,0.0014213344377656686,0.0007809233463168682,0.0008563355798246774,0.004971482471640257
3353,0.5973237415326063,0.3947457670567509,0.0025972842600285144,0.001465975212050918,0.000916578379599422,0.0029506535589639417
3354,0.7498018026680418,0.24430244609275203,0.0016105898118593566,0.0015343657411903493,0.0006081013364204761,0.00214269434973614
3355,0.149073761988278,0.046983300693119984,0.0005350822260839893,0.003412838660354946,0.7987918024718207,0.001203213960342347
3356,0.764025868055146,0.23182562469376977,0.0006943019445606615,0.0010410152258507892,0.0009087772685284971,0.0015044128121443781
3357,0.6096812498594965,0.3834370631706495,0.0015559427544718772,0.0012049685600572313,0.0006281605808953315,0.0034926150744295855
3358,0.6096476926263064,0.38233217393374774,0.0019347177888264001,0.0013839552386128474,0.000538459693009518,0.004163000719497111
3359,0.3813110831820659,0.6112353700820294,0.0023939780099078776,0.0009752844941383316,0.0008290807244860311,0.0032552035073723376
3360,0.3546081371945257,0.6366981332909933,0.0010040364905128023,0.0004637069884183161,0.0006775200942883804,0.006548465941261288
3361,0.003051560481939505,0.9892874312412953,0.002886742681914856,0.0023640594405317916,0.0007897200106273815,0.0016204861436912611
3362,0.002494647989514164,0.9952271395695764,0.0010101817988626399,0.0004995046456560581,0.00022811247135953548,0.0005404135250310454
3363,0.014007261284468166,0.19409648607612653,0.001114417664895551,0.01397532566049221,0.7742161808420699,0.002590328471947649
3364,0.004986853133218515,0.992035646562498,0.0007108424564036566,0.0008555228060793262,0.0005482852844375591,0.0008628497573631076
3365,0.0017742011805360876,0.9958333237324262,0.001468929407591101,0.0003379436328764192,0.00021367447804701448,0.00037192756852333575
3366,0.002375364842795744,0.9958858623377939,0.0006412811715158735,0.00019259060010935514,0.00019933430538839078,0.0007055667423970363
3367,0.9525287629851238,0.021127352547163504,0.0037404339660434814,0.015201810307986495,0.004211313602423385,0.0031903265912592515
3368,0.9607790999466203,0.017966155111660432,0.0019714710549399044,0.014290977857204522,0.0028842229008768606,0.0021080731286981774
3369,0.949334339107061,0.02487280423809934,0.0034512222831547634,0.015038075417464446,0.0041037741763941624,0.0031997847778262633
3370,0.9146335668766575,0.041190267580587483,0.001115764643703939,0.013365211006719387,0.02794505121046396,0.001750138681867526
3371,0.916296518920862,0.07632724018503818,0.0010208025282625835,0.0023133313123433587,0.000598993516001479,0.0034431135374924137
3372,0.8859403204844192,0.06825568888116613,0.04101020120536226,0.0016324390977486183,0.0004023039989208209,0.002759046332383124
3373,0.05152303160297418,0.01586094155078381,0.0005496647566241382,0.005414316777798305,0.9258495429564625,0.0008025023553572475
3374,0.2446757395746367,0.03141121992806408,0.0018203513251675465,0.012598249116230883,0.7079538376818268,0.0015406023740739644
3375,0.1532437088549822,0.012324647087652182,0.0013437027869667622,0.010664804734997455,0.8203382969081905,0.002084839627210826
3376,0.032349930453638764,0.01588359572175178,0.0006441506347982342,0.005142491055947068,0.944861544854997,0.0011182872788671235
3377,0.020872530949508004,0.010657192901321793,0.000479404029157825,0.008173323899612532,0.9589652234966853,0.0008523247237146604
3378,0.8213980299333864,0.0663761887138122,0.002479207641158732,0.022353693768674517,0.08513482546033797,0.0022580544826301297
3379,0.9135788979435499,0.06072147400874379,0.020138750136446656,0.001459764598420971,0.00026727602563450135,0.0038338372872040497
3380,0.004772832739777577,0.9070619224246438,0.002406112503830621,0.01482551421618886,0.06727569949935387,0.0036579186162052865
3381,0.9723425626482046,0.023568467395991215,0.0005160452980959191,0.0012344831156957245,0.0004875743280645213,0.0018508672139477117
3382,0.9670002181269973,0.02746836821907689,0.0004675768518446115,0.0012434793826786594,0.00037594347994792705,0.003444413939454588
3383,0.002473541145496609,0.0013309279200887708,0.001382655235627142,0.013559838646981372,0.9807508937101503,0.0005021433416556938
3384,0.0014581020085565838,0.000933139029587202,0.0008192422265784099,0.011748585337302546,0.9845658715118978,0.00047505988607750234
3385,0.9570536451296405,0.030660740273022187,0.0028450850022756643,0.0036797722115864697,0.001097168911534452,0.004663588471940675
3386,0.9625995232024841,0.028144704970520386,0.0017332057744831814,0.003498553768455066,0.0007054058852037563,0.0033186063988536393
3387,0.15356848971534504,0.03151791341531042,0.0015984314808805587,0.010426810297193233,0.7997414676280398,0.0031468874632308544
3388,0.8634781775704572,0.09289586913771844,0.0014435108904905564,0.011236509673371003,0.025335721288194852,0.005610211439767938
3389,0.9311150143187502,0.03336107617554003,0.030431260944426674,0.0022756769596889524,0.00024214994376820778,0.002574821657826091
3390,0.9353833109020298,0.05322396866251201,0.001446060118569861,0.004004331894580375,0.0005507179528710386,0.005391610469436777
3391,0.9225572913069348,0.05827907387077596,0.0024126404117091127,0.006384957943157759,0.0008542498204436576,0.0095117866469788
3392,0.005962106969709139,0.17863421643717559,0.002495613483534796,0.09165889341241883,0.7117761540801825,0.009473015616979132
3393,0.005938307412057376,0.9022047273440976,0.0024317356528995877,0.04932345120480692,0.027595374674570412,0.01250640371156841
3394,0.00490293112844512,0.6123061963642067,0.0017353092922624282,0.014004753421004235,0.3600108750623101,0.007039934731771265
3395,0.0016524564636996037,0.9875880602707956,0.0005091680159949619,0.002589905055242348,0.004813176971718505,0.002847233222548727
3396,0.0661865711209925,0.5688570017268297,0.1695978206756493,0.17031591806585422,0.012993984652626977,0.012048703758047338
3397,0.038987589621444364,0.3150170176867579,0.24694062325779356,0.23544258185902317,0.14652462929535703,0.017087558279624028
3398,0.04409109770436732,0.4934123530112673,0.31871156126597033,0.11570211699967954,0.00559266876328421,0.022490202255431337
3399,0.4678185096429062,0.2363216836970283,0.13595375792523717,0.13478071944450049,0.012253215797087299,0.012872113493240626
3400,0.25216095272448624,0.12730396602015154,0.138753922957771,0.2540217692672848,0.20996903011724813,0.017790358913058357
3401,0.3151342736788369,0.27998278315472935,0.28478120888719133,0.08306830132714546,0.006894672180722953,0.030138760771373962
3402,0.007377701676941924,0.7624260657611429,0.1824975680596904,0.03300557479196328,0.00855634317710127,0.006136746533160305
3403,0.005814243159337938,0.3458581829687453,0.2907421742802477,0.19404035907010708,0.14597458636253344,0.017570454159028717
3404,0.0054366928263409955,0.5188066384317956,0.42367013605309783,0.03154425927688337,0.006328918949523567,0.01421335446235851
3405,0.04296530258969701,0.021330981594675266,0.17893281774021658,0.5612011898814996,0.19027785550131318,0.005291852692598168
3406,0.045369012355646714,0.018525062328477563,0.10439299707650157,0.6233098623163196,0.20475007225470968,0.0036529936683449902
3407,0.7600208338393593,0.1037522298760448,0.021140731426250666,0.10606629396011369,0.006165520988642831,0.002854389909588789
3408,0.7721021012652326,0.09964030636741442,0.017346124568980843,0.10286265851069684,0.005151153852340083,0.002897655435335285
3409,0.36109461198971793,0.11384752899775623,0.10153383035792761,0.39434636743663687,0.01953640992660548,0.009641251291355906
3410,0.3738274278455536,0.128104147101978,0.06445251686721272,0.40139546611410715,0.025597114178135715,0.0066233278930128234
3411,0.006137823448337481,0.0035158406782033044,0.0012201873802945107,0.007636180745500034,0.9811077552864732,0.0003822124611916538
3412,0.00490353935630741,0.003077078095310087,0.0008511648109887998,0.006438219582973089,0.9843226990204933,0.0004072991339273378
3413,0.6916528475785398,0.2133544972554554,0.01688794052173348,0.06790058621509376,0.005765637941376232,0.0044384904878011725
3414,0.6984203823708899,0.20741624306171125,0.015201070174112643,0.06929554209764686,0.004891899377929343,0.004774862917710133
3415,0.3362653732015163,0.235433685481102,0.1380605314261014,0.25096970148178865,0.021449372392143378,0.01782133601734852
3416,0.3297099433468427,0.29416085024054534,0.1017144675310757,0.23689456320125998,0.025636981287908783,0.011883194392367388
3417,0.005714025160224788,0.005908391750389806,0.0011126336517618348,0.00909832734966726,0.9774159571436765,0.0007506649442798297
3418,0.0051591835915144515,0.006600863326306998,0.00086913312002984,0.008419131891954661,0.9779043276408445,0.0010473604293497246
3419,0.9582281432053684,0.01844731319369785,0.011952716703524468,0.0060986879315675915,0.0013797213534409904,0.003893417612400548
3420,0.9582792110668272,0.020317876000986657,0.009304307115551786,0.006297082598810383,0.0009178517513569546,0.004883671466466899
3421,0.8220929877109394,0.06918165376109457,0.09940440635265493,0.0048251315262868525,0.0014626488726777764,0.0030331717763464492
3422,0.8663497022614739,0.06951671758662051,0.05464516233401839,0.005068530942381313,0.0014559007938180295,0.00296398608168777
3423,0.002587849048499907,0.0009048054645011909,0.0008298390454871307,0.0033751883944252666,0.9919867166534277,0.0003156013936587991
3424,0.6909830023018367,0.19268301229951135,0.029405778762664467,0.05254778675458285,0.024505156567424278,0.009875263313980283
3425,0.8623844692054804,0.08424574729963023,0.045936711708170964,0.0034954939079176114,0.0010464932055331997,0.0028910846732675224
3426,0.844082566956319,0.09643990689188958,0.049864818725625586,0.003391145572354157,0.0011442387635470944,0.005077323090264565
3427,0.9062547439350742,0.08431051731931312,0.004362510492825855,0.00383069124904085,0.0007639265350927909,0.00047761046865322696
3428,0.9110574464315113,0.0784383970696705,0.004929317394689982,0.00399682775437602,0.0007110201068201392,0.0008669912429320532
3429,0.909386553181781,0.083169989442518,0.002990559639634266,0.003111252669615721,0.0008033254059875109,0.0005383196604635248
3430,0.9074667493802382,0.08667218724559338,0.002014310257238184,0.002751531174917565,0.0007043530794940245,0.0003908688625185534
3431,0.9088889181920082,0.08589236776684032,0.0014466274029043477,0.002331966257212308,0.0005444941775803058,0.0008956262034543005
3432,0.9704821444940753,0.02656476452779143,0.0004243982160323383,0.0006428019735832761,0.0006818019466568268,0.0012040888418609862
3433,0.974480645664722,0.02090780131126157,0.0005711027343960631,0.0014347586877893569,0.0009271597504427664,0.0016785318513881512
3434,0.9170564055338968,0.07549557714045141,0.0003942581771628353,0.0017803557671353114,0.004085662061719191,0.0011877413196345152
3435,0.908715655794003,0.08302957346000536,0.0005635295678515,0.002074492878394879,0.003620600819422741,0.0019961474803226005
3436,0.8502566660626473,0.1352350063777641,0.0037765246512169123,0.004196338284450119,0.00233121002541579,0.004204254598505667
3437,0.8673525381632619,0.11936526361233242,0.002271847067997455,0.005221721819474389,0.0033021415656638753,0.0024864877712699467
3438,0.8666288324136472,0.10990095385624322,0.014742344379174772,0.0029834150641866097,0.001051895865004801,0.0046925584217435545
3439,0.9036079995215118,0.08890311414242652,0.0026601638125843723,0.0018507825332154428,0.0005178526983560752,0.0024600872919057154
3440,0.7869634957169459,0.18286463615054716,0.010311215786643858,0.010153693356771904,0.006752210583474266,0.0029547484056166953
3441,0.735640102035339,0.22630848602464732,0.004864563908255272,0.015234768915639851,0.015591812595672754,0.0023602665204457357
3442,0.8223962436960415,0.1678667568963451,0.0013266986451717867,0.00290671363388202,0.003523697848806492,0.0019798892797532972
3443,0.8563934585062652,0.13284449571863513,0.0020721441630165713,0.003273800926506244,0.0031183558089045798,0.002297744876672165
3444,0.8638011058973384,0.12308825277936584,0.004113758132756391,0.0033222747147202496,0.0018308934616805565,0.0038437150141387563
3445,0.8611611268211886,0.12098131633840645,0.005374186730758742,0.0034593943445135476,0.0019932994007891332,0.0070306763643437345
3446,0.6021259343701068,0.38523268949400785,0.006048391022043,0.0024946302006144568,0.0004368346370918548,0.003661520276136144
3447,0.6545714389099878,0.34123471228283314,0.0009500144713364158,0.0015044091541307962,0.0002168938910969748,0.0015225312906149845
3448,0.666933850668876,0.32635334568035235,0.0004794493157074907,0.004649976849213783,0.0008755680619288041,0.0007078094239216162
3449,0.6669991755832695,0.32504528366776303,0.0006030905722230337,0.005285701247032795,0.0007733987298623954,0.0012933501998493042
3450,0.4443676640857759,0.5463110232422824,0.0019173042015409644,0.004333316561251217,0.0008874405501193491,0.002183251359030131
3451,0.4597238925933666,0.5282784776441568,0.002301934645406794,0.00470340127554702,0.0009080314540175716,0.0040842623875052934
3452,0.05085081714089503,0.841338762554302,0.10144944673691693,0.0010755545783628015,0.0011979706417342309,0.004087448347788934
3453,0.05583800847971921,0.9209113783748635,0.019387352840051657,0.0008387571872486447,0.0006960333944398744,0.0023284697236770897
3454,0.02202742248936113,0.06659315283600778,0.023848709501217348,0.02138012458617705,0.8638829596407239,0.0022676309465127467
3455,0.00993916079149295,0.02112750457970373,0.01555130928296916,0.009571810559578049,0.9422166264986895,0.0015935882875666996
3456,0.02899333570747474,0.9231256121010101,0.034232216270643406,0.004967253201488329,0.00684481047451674,0.001836772244866826
3457,0.020633419005560455,0.9503545161233625,0.011968196071888005,0.005922247284331851,0.009869518459642276,0.0012521030552146864
3458,0.028009199959554042,0.9612034419202102,0.004094371733138618,0.0017875822367485828,0.003640751349744212,0.0012646528006045263
